metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
vus_max,1668955305,10.000000,,,,,,,,,,,,,,,
vus,1668955306,10.000000,,,,,,,,,,,,,,,
vus_max,1668955306,10.000000,,,,,,,,,,,,,,,
vus,1668955307,10.000000,,,,,,,,,,,,,,,
vus_max,1668955307,10.000000,,,,,,,,,,,,,,,
vus,1668955308,10.000000,,,,,,,,,,,,,,,
vus_max,1668955308,10.000000,,,,,,,,,,,,,,,
vus,1668955309,10.000000,,,,,,,,,,,,,,,
vus_max,1668955309,10.000000,,,,,,,,,,,,,,,
group_duration,1668955309,10610.906100,,,,,::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
data_sent,1668955309,4133.000000,,,,,,,,,default,,,,,,
data_received,1668955309,117325.000000,,,,,,,,,default,,,,,,
iteration_duration,1668955309,53271.995500,,,,,,,,,default,,,,,,
iterations,1668955309,1.000000,,,,,,,,,default,,,,,,
http_reqs,1668955310,1.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_duration,1668955310,359.252800,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_blocked,1668955310,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_connecting,1668955310,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_tls_handshaking,1668955310,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_sending,1668955310,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_waiting,1668955310,347.205300,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_receiving,1668955310,12.047500,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_failed,1668955310,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
checks,1668955310,1.000000,home status is ok 200,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
group_duration,1668955310,10529.456000,,,,,::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
data_sent,1668955310,4133.000000,,,,,,,,,default,,,,,,
data_received,1668955310,117299.000000,,,,,,,,,default,,,,,,
iteration_duration,1668955310,53728.331300,,,,,,,,,default,,,,,,
iterations,1668955310,1.000000,,,,,,,,,default,,,,,,
vus,1668955310,10.000000,,,,,,,,,,,,,,,
vus_max,1668955310,10.000000,,,,,,,,,,,,,,,
http_reqs,1668955310,1.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_duration,1668955310,376.557100,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_blocked,1668955310,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_connecting,1668955310,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_tls_handshaking,1668955310,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_sending,1668955310,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_waiting,1668955310,375.531400,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_receiving,1668955310,1.025700,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_failed,1668955310,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
checks,1668955310,1.000000,home status is ok 200,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
group_duration,1668955311,9720.672900,,,,,::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
data_sent,1668955311,4133.000000,,,,,,,,,default,,,,,,
data_received,1668955311,117241.000000,,,,,,,,,default,,,,,,
iteration_duration,1668955311,54465.181700,,,,,,,,,default,,,,,,
iterations,1668955311,1.000000,,,,,,,,,default,,,,,,
http_reqs,1668955311,1.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_duration,1668955311,370.331100,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_blocked,1668955311,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_connecting,1668955311,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_tls_handshaking,1668955311,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_sending,1668955311,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_waiting,1668955311,358.081700,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_receiving,1668955311,12.249400,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_failed,1668955311,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
checks,1668955311,1.000000,home status is ok 200,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
group_duration,1668955311,9726.196700,,,,,::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
data_sent,1668955311,4133.000000,,,,,,,,,default,,,,,,
data_received,1668955311,117266.000000,,,,,,,,,default,,,,,,
iteration_duration,1668955311,54876.599400,,,,,,,,,default,,,,,,
iterations,1668955311,1.000000,,,,,,,,,default,,,,,,
group_duration,1668955311,11093.438900,,,,,::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
data_sent,1668955311,4133.000000,,,,,,,,,default,,,,,,
data_received,1668955311,117321.000000,,,,,,,,,default,,,,,,
iteration_duration,1668955311,54907.229800,,,,,,,,,default,,,,,,
iterations,1668955311,1.000000,,,,,,,,,default,,,,,,
group_duration,1668955311,1661.788700,,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
vus,1668955311,10.000000,,,,,,,,,,,,,,,
vus_max,1668955311,10.000000,,,,,,,,,,,,,,,
group_duration,1668955311,10510.020000,,,,,::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
data_sent,1668955311,4133.000000,,,,,,,,,default,,,,,,
data_received,1668955311,117240.000000,,,,,,,,,default,,,,,,
iteration_duration,1668955311,55018.308900,,,,,,,,,default,,,,,,
iterations,1668955311,1.000000,,,,,,,,,default,,,,,,
http_reqs,1668955311,1.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_duration,1668955311,391.960800,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_blocked,1668955311,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_connecting,1668955311,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_tls_handshaking,1668955311,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_sending,1668955311,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_waiting,1668955311,315.843100,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_receiving,1668955311,76.117700,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_failed,1668955311,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
checks,1668955311,1.000000,home status is ok 200,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
http_reqs,1668955311,1.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_duration,1668955311,379.481100,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_blocked,1668955311,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_connecting,1668955311,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_tls_handshaking,1668955311,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_sending,1668955311,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_waiting,1668955311,371.596800,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_receiving,1668955311,7.884300,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_failed,1668955311,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
checks,1668955311,1.000000,home status is ok 200,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
group_duration,1668955312,1684.232600,,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
group_duration,1668955312,10324.506500,,,,,::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
data_sent,1668955312,4133.000000,,,,,,,,,default,,,,,,
data_received,1668955312,117273.000000,,,,,,,,,default,,,,,,
iteration_duration,1668955312,55460.084400,,,,,,,,,default,,,,,,
iterations,1668955312,1.000000,,,,,,,,,default,,,,,,
group_duration,1668955312,11156.673200,,,,,::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
data_sent,1668955312,4133.000000,,,,,,,,,default,,,,,,
data_received,1668955312,117334.000000,,,,,,,,,default,,,,,,
iteration_duration,1668955312,55475.974800,,,,,,,,,default,,,,,,
iterations,1668955312,1.000000,,,,,,,,,default,,,,,,
group_duration,1668955312,10403.312100,,,,,::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
data_sent,1668955312,4133.000000,,,,,,,,,default,,,,,,
data_received,1668955312,117306.000000,,,,,,,,,default,,,,,,
iteration_duration,1668955312,55680.537900,,,,,,,,,default,,,,,,
iterations,1668955312,1.000000,,,,,,,,,default,,,,,,
http_reqs,1668955312,1.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_duration,1668955312,333.705700,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_blocked,1668955312,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_connecting,1668955312,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_tls_handshaking,1668955312,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_sending,1668955312,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_waiting,1668955312,333.705700,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_receiving,1668955312,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_failed,1668955312,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
checks,1668955312,1.000000,find doctor status is ok 200,,,,::page_2 - https://www.mountsinai.org/find-a-doctor,,,,default,,,,,,
group_duration,1668955312,9767.101700,,,,,::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
data_sent,1668955312,4133.000000,,,,,,,,,default,,,,,,
data_received,1668955312,117269.000000,,,,,,,,,default,,,,,,
iteration_duration,1668955312,55766.510800,,,,,,,,,default,,,,,,
iterations,1668955312,1.000000,,,,,,,,,default,,,,,,
http_reqs,1668955312,1.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_duration,1668955312,338.910600,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_blocked,1668955312,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_connecting,1668955312,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_tls_handshaking,1668955312,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_sending,1668955312,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_waiting,1668955312,337.381600,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_receiving,1668955312,1.529000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_failed,1668955312,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
checks,1668955312,1.000000,home status is ok 200,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
http_reqs,1668955312,1.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_duration,1668955312,903.562100,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_blocked,1668955312,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_connecting,1668955312,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_tls_handshaking,1668955312,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_sending,1668955312,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_waiting,1668955312,903.562100,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_receiving,1668955312,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_failed,1668955312,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
checks,1668955312,1.000000,find doctor status is ok 200,,,,::page_2 - https://www.mountsinai.org/find-a-doctor,,,,default,,,,,,
vus,1668955312,10.000000,,,,,,,,,,,,,,,
vus_max,1668955312,10.000000,,,,,,,,,,,,,,,
http_reqs,1668955312,1.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_duration,1668955312,327.206700,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_blocked,1668955312,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_connecting,1668955312,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_tls_handshaking,1668955312,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_sending,1668955312,1.014000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_waiting,1668955312,322.081200,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_receiving,1668955312,4.111500,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_failed,1668955312,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
checks,1668955312,1.000000,home status is ok 200,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
http_reqs,1668955312,1.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_duration,1668955312,1034.338000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_blocked,1668955312,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_connecting,1668955312,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_tls_handshaking,1668955312,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_sending,1668955312,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_waiting,1668955312,1034.338000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_receiving,1668955312,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_failed,1668955312,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
checks,1668955312,1.000000,home status is ok 200,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
group_duration,1668955312,1698.344400,,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
http_reqs,1668955312,1.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_duration,1668955312,401.458100,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_blocked,1668955312,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_connecting,1668955312,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_tls_handshaking,1668955312,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_sending,1668955312,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_waiting,1668955312,397.025300,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_receiving,1668955312,4.432800,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_failed,1668955312,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
checks,1668955312,1.000000,home status is ok 200,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
group_duration,1668955313,1694.964400,,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
group_duration,1668955313,1679.991300,,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
http_reqs,1668955313,1.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
